pump,capacity,vib1_x,vib1_y,vib1_z,vib2_x,vib2_y,vib2_z,amp1,amp2,mic1,mic2
1.0,0.5,0.5483647321773077,0.32120536285365753,0.3410128645802033,0.0036614927216480214,0.013738184170494924,0.0019449380149139522,0.9823850736506674,0.001965311960789193,0.3689491918695933,0.3227216480027546
1.0,0.0,0.00614424593374617,0.043984009389504725,0.0005284765137930636,0.006992769827165526,0.0200300799499928,0.022589003318784148,0.8523129310900934,0.0026662238111518164,0.7205340595441001,0.22956034930882963
1.0,1.0,0.13860870371253275,0.22682872799011713,0.05882604566988664,0.04432822329215376,0.061610560581129736,0.038903175370796114,0.8892633747674636,0.002444844885616206,0.7499255176148498,0.5752379507777792
0.0,0.5,0.028916006909406128,0.08964724796955215,0.08912528437609457,0.007094986267671022,0.009644547744605353,0.016945626948277656,0.08504441505994942,0.7570264784066913,0.7540740415430891,0.6328508843559377
1.0,0.5,0.15630432182168363,0.15973210184905653,0.2775313893640309,0.051117978032212213,0.093115456834683,0.09856738490245076,0.8677571008678276,0.002610668325773605,0.6374339502925497,0.1620816116356285
0.0,1.0,0.06049770542790321,0.0879310433244746,0.05187705858949246,0.015255760639922192,0.018765178328505813,0.020875613621557404,0.08408047886819492,0.7742204831191787,0.8033430947918387,0.5760542626723555
1.0,0.5,0.13236432172154683,0.20366849638326776,0.23608467213189402,0.04313057252541752,0.06862796638794616,0.07350309883809675,0.8556996558128622,0.0017879503220965941,0.7671524275167814,0.6328508843559377
0.0,0.5,0.036743044349646134,0.1514059450690191,0.03380856958040673,0.010675909805576395,0.011371568492370282,0.01503533250514874,0.08759336054318753,0.7657462964045759,0.7455768603055501,0.6328508843559377
1.0,1.0,0.5242637720559226,0.2989824583528936,0.3390753497936798,0.0018390522079032232,0.009880297551787973,0.0030138447988023037,0.9748378434990872,0.0019733062959508925,0.374966971865486,0.22956034930882963
1.0,0.5,0.03823844109548362,0.0,0.010318352206948558,0.009998057387478887,0.03573710593346795,0.018855921391406585,0.9016052864195395,0.0017068416640339786,0.7519589634136814,0.22614764949284494
0.0,0.5,0.46343080613835175,0.37707252284621606,0.4767049526849494,0.33003071100726733,0.3932902162144286,0.21735114769119507,0.0785118343438439,0.7370469428126467,0.7359591921975372,0.7480767515122548
0.0,0.0,0.029825393416065188,0.07523206822811954,0.06191932421576543,0.008855190781668701,0.011661758557866289,0.013131896783188421,0.08307859466839948,0.7488034691681625,0.7455768603055501,0.6426151099355306
1.0,0.5,0.12937970602856358,0.1816127036728357,0.37260417382337196,0.03551589132594833,0.12159980137276463,0.040210194053048806,0.8594072967473954,0.001442795875353487,0.5955979324948864,0.09604454083549152
0.0,1.0,0.31612233301906817,0.43864994067271046,0.41153157853630196,0.2689128335661397,0.39707789674428484,0.11597160229254092,0.1093716785218907,0.8559199961643171,0.8505496612220487,0.7480767515122548
1.0,1.0,0.14077170369655706,0.22315301883537117,0.056498581196412656,0.043424418732829775,0.06371990011766684,0.0285612072681114,0.9122845054517259,0.0015545484305444033,0.8011852132763497,0.5752379507777792
0.0,1.0,0.21388188804574165,0.28901218835090714,0.1728486770732239,0.06361006380358784,0.14977489847672354,0.04000902075421345,0.09417943310617494,0.8468316689808509,0.7732186093121731,0.6556695168188198
1.0,1.0,0.5083390702999785,0.2989587722049837,0.3518129145365241,0.0036580362686530407,0.013435238822515447,0.003573565846375179,0.9860106665882933,0.0023187047911581845,0.3741605246721229,0.3360668751805487
0.0,1.0,0.3781865723584019,0.5655936535200663,0.33006563304445236,0.20652961193532648,0.2005111988023935,0.1930311929563096,0.0657583706167448,0.9854239650905298,0.7754253980561479,0.7077138855529559
1.0,0.5,0.09152380097317368,0.19219335070385726,0.2723485567845503,0.02711397327915091,0.08224769972934748,0.05717007122478389,0.8511749182496394,0.002894047547221142,0.759902344760659,0.6328508843559377
0.0,0.5,0.3070538221407404,0.5106569219387017,0.28337291044469004,0.11945098425273809,0.11686636874439366,0.07767135634623848,0.06494639781597208,0.9461669124609818,0.8494513757322584,0.795790331831888
1.0,0.0,0.005910872882171639,0.05005315580148874,0.005084839251461082,0.007085381610676095,0.024116122984420563,0.01503533250514874,0.8311513295127955,0.0024330047062392397,0.7455768603055501,0.3688673171086214
0.0,0.5,0.047320114131193705,0.15082676820060525,0.0265813218188313,0.010675909805576395,0.013441666209400488,0.017489909187190622,0.09317194387899078,0.7482438983354242,0.766145541285304,0.6065371200678364
1.0,0.0,0.16333831086829698,0.042502866608561785,0.07134468942814665,0.0018296771435772283,0.003036934475242392,0.003573565846375179,0.871925685067897,0.0026662238111518164,0.3181118323694401,0.22440044049235874
1.0,1.0,0.5067395594491253,0.29362682554527353,0.3464879748910292,0.003630343314371301,0.012016955147712616,0.003573565846375179,0.9976837667657041,0.0016816996780525308,0.39745476910748545,0.30077959978104163
0.0,1.0,0.07468205177088798,0.1123628079848403,0.06854594816263712,0.10499484353436953,0.10907315819160177,0.030270676659081952,0.09461020227563513,0.7993289525566368,0.7675296275198038,0.6328508843559377
1.0,0.0,0.5359812247353074,0.3220441554532141,0.3357643779810774,0.0036811976353561676,0.013738184170494924,0.0019656123675541592,0.9741449730471008,0.0023104660745876023,0.35563164799782454,0.2771508177029589
0.0,0.0,0.2041390297441356,0.290518822225701,0.19362758878048505,0.18883502128601157,0.28521360729181033,0.090950335103899,0.09317194387899078,0.8492938036846732,0.8338794620017094,0.7480767515122548
1.0,0.5,0.09643547875621404,0.17110537747035706,0.2263921381546303,0.03261613446097969,0.07834559069072003,0.05327966241383578,0.8613773911466768,0.001798004253164765,0.7533305818999123,0.5752379507777792
1.0,0.0,0.012358986729743338,0.05769483906672948,0.005084839251461082,0.007034471757761007,0.01797810900422009,0.015106102801324434,0.8301682399880248,0.0026662238111518164,0.7155810747434175,0.39464396696343096
0.0,0.0,0.259727727594905,0.3174691304968429,0.3962913253103384,0.5958398586203815,0.7006643801039395,0.30271352406638274,0.08445955446209147,0.7256597073968653,0.8000384377994507,0.8331114924280736
0.0,0.0,0.7666957024892219,0.8151203306414754,0.4314093009973662,0.6016412910240259,0.37577764650556994,0.8555852890444697,0.10268897353328182,0.7159389474298412,0.7455768603055501,0.9474020608503539
1.0,0.5,0.14076506556513346,0.17128821502904487,0.3406401763000483,0.0339106915411882,0.11206113088165903,0.054439305891419404,0.859830398606016,0.0013887026830921882,0.5038462345002066,0.10477717399999564
1.0,0.5,0.13719737094714957,0.22383193562632966,0.29180939285377083,0.043191989201603886,0.06413242887364329,0.07191296573201789,0.8881182465509678,0.0015637153969351014,0.7615214077806853,0.5752379507777792
0.0,0.5,0.28384137803837356,0.5045187652035158,0.23885908717161233,0.12356048928785351,0.12607996186348291,0.04670586261656559,0.07123200763543011,0.9523357264889983,0.8105352010937112,0.7105730011263272
1.0,0.5,0.12020347268994792,0.18314476200426213,0.2478866242361821,0.02565684274072247,0.09042009343025662,0.042139303750265894,0.8556047031021674,0.0037707225687776628,0.7707702963025991,0.6324690511818729
1.0,0.5,0.0601259374008936,0.009238521789264847,0.02078668591018172,0.008995959673002124,0.04087157211953536,0.019387647455974308,0.8803568228580707,0.001707375041441377,0.3734114123231569,0.23865220890839156
1.0,0.0,0.033271212815307705,0.06686472862211607,0.0063565880886266996,0.039817399921586144,0.10651765143716985,0.03741980269923095,0.8864195805345348,0.0025809556749677104,0.6555895036191521,0.23468734385634749
0.0,0.0,0.07134715714658994,0.1218459966243361,0.10898640187919972,0.0834038912328324,0.08026093741260981,0.02649709916392229,0.09296542661496346,0.7579361938613178,0.8033422051168388,0.6604095414231144
0.0,0.5,0.02431498010395923,0.0837435390109065,0.08468041314526226,0.007034471757761007,0.011662490380803081,0.016940382807972387,0.08465885971167383,0.7335588293642283,0.79580409562876,0.6683570180391336
1.0,0.5,0.09717155148465213,0.17011129288265658,0.24432405786031727,0.04359005118108181,0.11508149755998878,0.03850206626186567,0.8826942059548684,0.0015645657376957113,0.7455768603055501,0.6020386566998366
0.0,1.0,0.08343757803082656,0.10506638567899224,0.08058914427383138,0.05817067627983395,0.07222575343556115,0.02275838549749694,0.08417229730655318,0.7693721347582455,0.7728107938106588,0.5752379507777792
1.0,0.0,0.010020709479308831,0.051594197855101345,0.007485037879819856,0.0070829560487924575,0.019926980959451016,0.01699649656106264,0.8795266391977816,0.0026662238111518164,0.7059501451986492,0.23350876298769085
1.0,0.0,0.004313394764961079,0.05152584857310295,0.007224456980726129,0.007057419736194531,0.02203758120461384,0.018807767453201965,0.8378948021241518,0.0026662238111518164,0.7427792127778257,0.3733405978633546
1.0,0.5,0.1643377523524137,0.22170715133723265,0.2782905080882341,0.06618468285571175,0.06212280541576187,0.10555413343155098,0.8545644116128475,0.0026662238111518164,0.7689161281150838,0.5896187352927504
0.0,0.5,0.06136343279120536,0.15550669695132896,0.04647350066442216,0.017831072111490875,0.026717032525062634,0.018855921391406585,0.0741653846719039,0.7857395962654117,0.7830474684476356,0.663205962602166
1.0,0.5,0.5355253055383856,0.31285478671127376,0.34645744988578353,0.004969968652578607,0.011935465331601058,0.003573565846375179,0.9846124314346791,0.003999336049672425,0.35563164799782454,0.4023991500433044
1.0,0.0,0.012029678358402449,0.04683677207011783,0.007771899572382349,0.007034471757761007,0.019982407180577713,0.015059378527481057,0.8653081063929042,0.0026662238111518164,0.7155810747434175,0.17194741573067107
1.0,0.5,0.1120298617553309,0.02897816267792165,0.053537717489970466,0.028229955876141674,0.07297901570390719,0.030857427608907334,0.8412397611238149,0.002291215212105847,0.3347156140215142,0.1813716535621146
0.0,0.0,0.022368064353185307,0.07869733561288197,0.10512807507310765,0.00889600984560951,0.009575368830439704,0.016945626948277656,0.09571810577770626,0.7643904929860015,0.7755726458676828,0.6167545082422996
1.0,0.5,0.1577073488134776,0.08119772232454897,0.14253135149528978,0.033498993832796434,0.09489545336232472,0.055767633717155776,0.7357412362293387,0.002083792995397159,0.2956400768735592,0.33862663337491794
0.0,0.0,0.5827956602548324,0.8488758397368745,0.85878422195218,0.36489099855537455,0.44971195672959596,0.20525448378556926,0.062065511372820764,0.7418813970583565,0.8839588525972513,0.7480767515122548
1.0,0.5,0.058969794375888326,0.005960370687704247,0.016004912668548463,0.008564662106389898,0.05470208482844273,0.01503533250514874,0.8715143720982015,0.0030387033622660785,0.0,0.2871732828869882
1.0,0.5,0.10047485384854458,0.18139723561126997,0.23163202078660852,0.06513511699349078,0.05977337716961326,0.09498079142106175,0.8742356079140874,0.0026662238111518164,0.7519297559173634,0.5752379507777792
1.0,1.0,0.13778868985105608,0.21674133231286832,0.05562720166000398,0.06478714936687717,0.06572849910669304,0.05295290845963302,0.889001526538076,0.0026662238111518164,0.7473820837698479,0.5971191240216167
0.0,1.0,0.49601642201984175,0.5910674813601179,0.3554856305013002,0.18737717884644478,0.20920926491509567,0.2560908257363399,0.059499637232385716,0.9785041227113712,0.8008114603890042,0.7480767515122548
1.0,0.0,0.006444901870758829,0.04731273547410504,0.007460019467289858,0.008828060793709153,0.019982407180577713,0.01503533250514874,0.8760448113272162,0.0026662238111518164,0.7204148721900423,0.22402317544779704
1.0,0.0,0.01625137741974708,0.05093752395242766,0.0029407067234448053,0.007034471757761007,0.020037753475649886,0.01315043619075898,0.8649447858475547,0.003768572744857831,0.7455768603055501,0.2940316031253336
0.0,1.0,0.285481279463141,0.34581190668518713,0.355108335256225,0.24403216334530908,0.3739527833623339,0.11568427203990822,0.1043780175528217,0.8340542865678742,0.856714861205286,0.7480767515122548
0.0,0.0,0.2465013546016448,0.30311726738966116,0.2222570374178325,0.08738236694888901,0.3235373722001667,0.06336023212889437,0.0874355749374777,0.8335961180384764,0.8272232121114751,0.8048320762450483
1.0,1.0,0.14634754867096594,0.22506882224734268,0.05645948527486133,0.043479425203548666,0.06577337592118496,0.04731787510907745,0.8953339850613964,0.002444698389948757,0.7455768603055501,0.5752379507777792
1.0,0.0,0.013863009710687019,0.0543360028013581,0.0012446243067561202,0.0071066474268034335,0.019982407180577713,0.01698349013031715,0.8461746320704503,0.0026662238111518164,0.7155810747434175,0.4389110027492493
1.0,0.5,0.20692955894307674,0.13950099855963569,0.30783379718918136,0.0355035519489795,0.09888694220911845,0.06487729360708189,0.8811860062610726,0.002609844953533595,0.6555895036191521,0.10763410316253763
0.0,0.5,0.05652216774208753,0.15550669695132896,0.04188672335968768,0.007559024549986859,0.01790099951055013,0.01913110121623375,0.08133735395583575,0.7729510592061927,0.7532135251465033,0.6604229923147167
1.0,0.0,0.018431712692466254,0.05932949800521373,0.007771899572382349,0.008779741823965084,0.022063814850605323,0.01706436836747978,0.8790203157336037,0.003521863053696581,0.7108421740637016,0.38261835999633975
1.0,0.5,0.19601854249506567,0.15615313004632697,0.1503229163186308,0.027104502262932345,0.11148867716735603,0.039938607110010266,0.8516954864137113,0.0026662238111518164,0.7662119912490173,0.6328508843559377
1.0,0.5,0.10232719687364054,0.1785197923504156,0.24376901250018904,0.030755855946551933,0.1011059309261349,0.038040761100620005,0.8586873944418472,0.0028966761456177765,0.754864279313892,0.6127363857944546
0.0,0.0,0.05348221181889369,0.10859214756056013,0.10880855852315352,0.056348806925646935,0.06984763985332651,0.020793306293121858,0.09645979655623568,0.7391116104657136,0.7755726458676828,0.6328508843559377
1.0,1.0,0.15676681542580773,0.2301060753443089,0.04988791059537234,0.046976194561953316,0.057545569112017414,0.036108425871235694,0.8895212030385304,0.0026662238111518164,0.7529315002712802,0.5752379507777792
1.0,0.5,0.16387176886945765,0.15072828659377566,0.3320181128760211,0.028269409036670717,0.11815352998020778,0.04433363242399532,0.865058557143807,0.0027213554579285197,0.5482245990956023,0.10688548761717387
0.0,1.0,0.07857889763514743,0.100167832517979,0.06846652591461352,0.06779349349044007,0.07060747978619139,0.026651124676636218,0.08519378615067072,0.7979816622010646,0.7722534034245654,0.6869485042982446
0.0,0.0,0.050786421212646884,0.10877474276481172,0.09696778404005485,0.037846565891451495,0.04270701901263273,0.02264710568838968,0.07759899994196712,0.7555576575760153,0.8020964294495658,0.5879910120597294
0.0,0.5,0.043300026543231604,0.1011820928049405,0.11596001425519895,0.041719069751943894,0.03882942874821746,0.022695592399886305,0.09423725774084815,0.7612773631657768,0.8921764722134773,0.6328508843559377
0.0,0.5,0.037512564702549114,0.1052183550329236,0.08689938218415841,0.03057774975226714,0.03450422094104286,0.022632419726769798,0.09531869029060511,0.7513702843488297,0.7755726458676828,0.6904638179340963
1.0,1.0,0.4232942332891583,0.16971337437338072,0.1556239757903475,0.0031604264765429727,0.005412553490384511,0.0038176168501632274,0.9381448345652652,0.002317319741211382,0.399058932920866,0.17194741573067107
1.0,0.5,0.18833732769788403,0.15337787813749254,0.1637029362251368,0.029186854058778022,0.10662022778624566,0.03676564185218478,0.8644434676549022,0.001559789313047435,0.7455768603055501,0.6198252021290727
1.0,1.0,0.12479323825223713,0.21603587443053954,0.05935664388650913,0.045197854411974214,0.065711886975797,0.028501450201459222,0.8956968752171562,0.0026662238111518164,0.8020703340160003,0.5752379507777792
0.0,0.5,0.037451294208889,0.09593689591099983,0.1093868192783364,0.010912593993017375,0.013990718240987868,0.018905587136633498,0.09011341214012467,0.742543351382463,0.7455768603055501,0.6904638179340963
1.0,1.0,0.12426177088532388,0.21701797518597674,0.05464286831853296,0.040045071731930684,0.061610560581129736,0.03973063258986906,0.9053659220611276,0.0026662238111518164,0.7750524934496177,0.5752379507777792
0.0,0.5,0.03715178461770492,0.14148201827916754,0.04141431665878714,0.008855190781668701,0.013103439336287909,0.01341631918561978,0.10841234311514888,0.7533511268480368,0.7836971687640912,0.6328508843559377
1.0,0.5,0.11946869906142839,0.16045424589583204,0.19850331965424192,0.026008331273784532,0.08411651595835148,0.05222469103688061,0.8648516632888887,0.0026662238111518164,0.7637682187015038,0.5752379507777792
0.0,0.5,0.027296438112245927,0.08608260911480159,0.09254544730319184,0.008855190781668701,0.01373625512186634,0.016944741717832723,0.07953124894924418,0.7470459280171816,0.7894242029100669,0.6328508843559377
1.0,1.0,0.14915746889737858,0.2328730617776493,0.050405833679754986,0.04344981557835048,0.06369196825115736,0.041779454708953695,0.8934519710871844,0.0035572930308694194,0.7520980727686779,0.5651792424494952
0.0,0.5,0.03664329730922285,0.10039186828045246,0.10730819728094423,0.012618227370214799,0.015941224725662048,0.018863895151441656,0.08838492769679052,0.7598038674585855,0.8055684314298155,0.6328508843559377
1.0,0.5,0.1192461685595722,0.22810635435085533,0.3296155286755095,0.04874393776306951,0.07259057695216287,0.07365847053530472,0.8622240959888338,0.0026662238111518164,0.7540290412656732,0.6107118016297748
1.0,1.0,0.1275784712092225,0.21814281470789584,0.0651098673589047,0.03622887797697828,0.06579135283109022,0.04176295568687784,0.9159811724479925,0.0028758514535450275,0.7755726458676828,0.5752379507777792
1.0,1.0,0.33738372619781976,0.15358929158063464,0.1635923548256318,0.00339303370994562,0.003331145820356915,0.005483860289504108,0.9373455622424791,0.0026662238111518164,0.35937527951385295,0.31279155075448495
0.0,0.0,0.27635627119636114,0.3193722629955733,0.25584120360448226,0.08198795646511076,0.1941286146337271,0.05196746014761164,0.08844972723312544,0.8518584850227661,0.8871118221018826,0.7484211777608061
0.0,1.0,0.1804142718893439,0.19918543447853407,0.22969424159334947,0.2593783170405393,0.3470137870256503,0.17646021276318896,0.09167743894283564,0.7206758072607297,0.8508380347052857,0.7480767515122548
0.0,0.0,0.736894107884308,0.7337417313277137,0.7338338388568884,0.9569133160887255,0.4633403046010619,0.8098228568585016,0.0768111737904695,0.7328348717477077,0.7455768603055501,0.7718052408377045
1.0,0.0,0.012812413090341992,0.05708865177589245,0.0026455309975433466,0.007034471757761007,0.019804337134606137,0.017054580782870962,0.8326419988009863,0.0026662238111518164,0.7155810747434175,0.35292481073733617
0.0,0.5,0.06479196084155896,0.16104808418245065,0.041324952018870154,0.010148533260216364,0.017298113742844387,0.018855921391406585,0.0821360723512796,0.7759419347295385,0.7455768603055501,0.6901542970574819
0.0,0.5,0.28571694014524324,0.488834582777516,0.24607698476938902,0.17309454755304132,0.10643220653020369,0.16144868023444828,0.06744738275557433,0.946381492655769,0.7455768603055501,0.6683267159405895
0.0,1.0,0.056446163380288364,0.07865760547827022,0.05104727313461546,0.07251882906046314,0.07606318585295396,0.030263892630426087,0.097069151502366,0.7808338895235565,0.8317934719853923,0.5752379507777792
1.0,0.0,0.15754619140817927,0.03859987307570115,0.06702638491866844,0.00048738099263374857,0.005412553490384511,0.003573565846375179,0.8570803097509893,0.0016869422252790579,0.298960562641988,0.17194741573067107
0.0,1.0,0.38245227172924107,0.5335664528490005,0.28028530025255827,0.1583511468962576,0.13743597662075735,0.13428015689259723,0.06375588043438465,0.9815145530757089,0.7739139524157714,0.7480767515122548
0.0,0.0,0.055556938343039416,0.10634073307852535,0.0995641842892784,0.04508374667345166,0.04693449161683119,0.018855921391406585,0.09421732233415617,0.7640807315595696,0.8013247029779067,0.6069754081555154
0.0,0.0,0.34028394594626477,0.35064830823555937,0.42191681624264077,0.21040622169928974,0.33689871730386234,0.11238232752187155,0.07820900246502649,0.7355557451017123,0.7516890100424001,0.7584245949567356
0.0,0.5,0.0602839256189283,0.1514059450690191,0.039036335182573795,0.00916288574212061,0.013034683364160818,0.020120550066877935,0.08833173273902375,0.7876532631763095,0.7455768603055501,0.6328508843559377
0.0,0.0,0.40343997466888126,0.3463179952376898,0.37751230097118194,0.1918213220241998,0.32165475436504354,0.09468734860826994,0.1032052268424622,0.7304898413521639,0.8514467970735646,0.7616981773981384
0.0,0.5,0.06256882175636604,0.15462705143129524,0.048077804386201545,0.012496628829484088,0.017598950832994883,0.018855921391406585,0.08718832309207022,0.801270900456136,0.7455768603055501,0.6904638179340963
0.0,0.0,0.2964815392674813,0.33282082170481153,0.26667513739144977,0.05861691776197872,0.14341100305938556,0.05167581415777303,0.0959280820988068,0.8272541457985891,0.8588713704135853,0.7480767515122548
1.0,0.0,0.01077757608829144,0.05708865177589245,0.002397778930539801,0.007034471757761007,0.013825508380446327,0.02068607057735071,0.8311513295127955,0.003761053188836551,0.7155810747434175,0.4430336396676391
0.0,1.0,0.3495009126352917,0.5181681186639346,0.24256853283262123,0.19511705960473008,0.20611823652777617,0.21758461318038547,0.06349203169042236,0.9857437498171177,0.7455768603055501,0.6904638179340963
1.0,0.5,0.34076271016148096,0.15389677805398827,0.1283520407753708,0.003116913476734401,0.0012497381503293048,0.0038632705950006757,0.9179638288434251,0.0026662238111518164,0.4130347046109675,0.341484939486572
0.0,1.0,0.07420039834088925,0.10362772771273801,0.06511977481901399,0.09033249163871934,0.09237339566171318,0.030238114162063276,0.08239494471561037,0.7728102349187409,0.7797970261380307,0.6223037577742097
1.0,0.5,0.09667917628188864,0.18685946356835628,0.25270294850553987,0.050633861042572614,0.06791502660596921,0.07798816416139367,0.8476246484715814,0.0035398567169958543,0.7610878756923776,0.6328508843559377
1.0,0.5,0.14240748697228234,0.17805945650177665,0.36784519464573506,0.024628698548177286,0.10324910041409599,0.05768586505163702,0.8741896668141979,0.002613860932489924,0.4780933042126647,0.13047038131471522
0.0,0.0,0.07462084592165451,0.12625699499105397,0.12780918203991604,0.0727654716706054,0.0844355050047923,0.02649709916392229,0.08718832309207022,0.7615126408677616,0.7781528749429176,0.6632213821277086
0.0,1.0,0.28330037964443283,0.35944786114386795,0.39232499184594083,0.20667042652670742,0.2272041471511655,0.15211771808211008,0.08294612433925361,0.7378730841537163,0.9055948769141988,0.885838497799909
0.0,0.5,0.06342370795025788,0.15269675227149496,0.04439531343338987,0.012137557001687463,0.012583032469618519,0.017252338284212562,0.08067737642675518,0.7840143407618686,0.7908993524500816,0.6328508843559377
1.0,0.5,0.11571402607571395,0.19520026454344067,0.28278620828950896,0.03437440864866824,0.10521459136886824,0.0361352307408028,0.8891854503411858,0.0015630525040398894,0.7455768603055501,0.6008587570711312
1.0,0.5,0.15236563398960407,0.16303303160213534,0.3230530719978074,0.03472980043917376,0.11040445422007342,0.054524533104911274,0.8932457596787221,0.0013883317826977794,0.5687309929267625,0.11433448215251252
1.0,1.0,0.12786169247536122,0.22385957571920437,0.05822279310407094,0.045291581567958816,0.06578595678170565,0.03606011796329896,0.9189068712146324,0.0026662238111518164,0.7754322412946659,0.6059174255600719
0.0,0.0,0.6222533904775587,0.5406092692806269,0.5890514025777468,0.5044101434348465,0.3690496056942491,0.6092457397145825,0.09054295788732508,0.7040589884861577,0.7611740316873741,0.7480767515122548
1.0,0.0,0.007684382834188486,0.048887148011272724,0.0027055558945222463,0.007034471757761007,0.022063814850605323,0.016881502375440158,0.8703992286860639,0.0026662238111518164,0.7472767079752525,0.5752379507777792
1.0,0.5,0.13175297270754543,0.19180193106616442,0.2504159729256875,0.04859709222199379,0.10071869564430536,0.04387272746943549,0.8747943890946052,0.003767221655270301,0.7897911296564923,0.6223999350771376
1.0,0.0,0.009582988723710564,0.05483129858498169,0.0026690269216955165,0.007034471757761007,0.017933532328714183,0.017005343325658187,0.8277243334752189,0.0035242439412373457,0.7155810747434175,0.2871732828869882
1.0,0.0,0.004693775223996471,0.05318102275310403,0.004831747726893834,0.0035059745496457337,0.021999259159156362,0.017064124231849942,0.8252057075437979,0.002894434761905789,0.7193524049677498,0.2449164291847148
0.0,0.5,0.31274191330499235,0.5329041059661729,0.31224938403051816,0.15935806277948733,0.15307464584609654,0.09561235959778794,0.0670349340355724,0.9722145256690996,0.7455768603055501,0.7480767515122548
0.0,1.0,0.06910070626893318,0.0904015706163481,0.053697311944553155,0.04892668806536858,0.04922965589989606,0.0245950296845477,0.09860076857418754,0.7745875380023162,0.7455768603055501,0.586529886994478
1.0,0.0,0.006403741315008621,0.048667508869929904,0.010171118229842097,0.007034471757761007,0.019982407180577713,0.017006587118370123,0.8749819134254403,0.0015545833897377724,0.7455768603055501,0.4228738152829217
0.0,0.0,0.05952474975459206,0.11575064189699705,0.09785800336249162,0.07620362115931631,0.07624274098329809,0.030241417634243775,0.09667591589171218,0.7509521204567657,0.7965325729769641,0.6328508843559377
0.0,0.0,0.3965630863022319,0.399067156122925,0.3765373554123541,0.18942232989326588,0.2960872391702945,0.11912951404809569,0.09493946326333441,0.7551469216801806,0.8297197202495852,0.759478256582161
0.0,0.0,0.04702372242582435,0.08645639285391174,0.06389792388588975,0.04227959303334988,0.043505036957544305,0.020946086866947197,0.10947543030864262,0.7403919869275097,0.763957010976001,0.6328508843559377
1.0,0.0,0.015379176871832323,0.07459283277282536,0.010147972429649738,0.007034471757761007,0.020047027603805237,0.01688631899184906,0.8386036209014918,0.002905747556879934,0.7455768603055501,0.34478621646514673
0.0,0.5,0.041387642188786586,0.14876223133801275,0.03803819465034977,0.0061726547998473685,0.006508750151570458,0.018604401900463696,0.09751619776700529,0.7482872141077868,0.7558429467101444,0.6328508843559377
0.0,1.0,0.06118310382741414,0.08443603380142256,0.06318821240851341,0.04603091456948043,0.03949839275708278,0.018975741362851295,0.09935729783084143,0.7795117821061638,0.7455768603055501,0.576128359818489
1.0,0.5,0.10045195085731241,0.18460416915992808,0.22628437440657787,0.06538409540406878,0.06574037041533903,0.10478887922013522,0.8806551476014622,0.003541447526766485,0.7455768603055501,0.5867872635571687
1.0,0.5,0.10326581186318391,0.19708402878095568,0.27915759047777744,0.07730804128014573,0.065825852995784,0.1095867961387956,0.8673276527553027,0.0026662238111518164,0.7552490682506616,0.5943361606477198
1.0,0.5,0.09506030039936537,0.022800300617672936,0.04108009176618396,0.02461033313745503,0.08072502992149971,0.03351432414850934,0.8411901796453121,0.003248774154053327,0.7855901326007793,0.22956034930882963
0.0,0.5,0.02598298552065975,0.08112942840270096,0.08079323026708979,0.010855796298922776,0.013909552708191303,0.016992811029993504,0.0906396062533017,0.7415201923465206,0.7684768686314802,0.6328508843559377
0.0,0.0,0.8388078482073629,0.751444151897329,0.5613387746226012,0.7601542215505908,0.36066278329376605,0.7112172465821851,0.08774245865532643,0.7354700894178989,0.7596911198379717,0.7861801897386331
0.0,0.5,0.04134083847365953,0.14546260767440838,0.030605899734039127,0.008595010761439897,0.015224727401695531,0.016672646636472305,0.08686632991005902,0.7446193418188448,0.7555508897444403,0.6154336435922318
1.0,0.0,0.014421011429238614,0.05421603263955241,0.002667170700425825,0.00882323952973385,0.01792535010702255,0.015046506963523276,0.8395302207963352,0.0037670611759255037,0.7455768603055501,0.2792586087708311
1.0,1.0,0.12526147416786582,0.20832432070938958,0.0638776793047259,0.04530795165270278,0.06147893381706257,0.037838060139318494,0.9001947801812568,0.0026662238111518164,0.7700456572151158,0.5752379507777792
1.0,0.5,0.16935787265643698,0.1570248008341751,0.1538808945389976,0.04021682179610302,0.07606808798429843,0.07091496697653463,0.8609523375908193,0.0028940059291337984,0.7455768603055501,0.5752379507777792
1.0,0.5,0.15943190338018182,0.15452240639438652,0.32575841964515473,0.056680532464064,0.0861243067367794,0.10800467709996456,0.880258457915096,0.0038898222146359074,0.5374495666984291,0.1311713918691919
1.0,0.0,0.004092542947734909,0.04845739290468336,0.0029609819370963186,0.007046297874036989,0.017928038245028394,0.015060148376141655,0.8656979795848881,0.0032157094160204123,0.7455768603055501,0.4861738891882177
0.0,0.5,0.2632577006946245,0.48838843183971314,0.21173506757223945,0.11262961873520225,0.08381723929953122,0.0545124579427068,0.06389590948070059,0.9409545636515774,0.7915305831615349,0.6328508843559377
1.0,0.5,0.12893299233602273,0.22692723112589416,0.3139674812637101,0.047058990849206006,0.06993619126124018,0.07422162094346194,0.8742224979682273,0.003999336049672425,0.7455768603055501,0.5768801066267915
0.0,0.5,0.03024212451742833,0.08726532521352448,0.10798332494846011,0.009632787832124859,0.01637929006420133,0.015156199700007159,0.08718832309207022,0.7598431173102871,0.8055684314298155,0.6328508843559377
